,H1,H2,date,alias,url,H1_summary
451,"Democrats are avoiding using ads to attack each other, as they target voters intent on defeating President Trump.","Four years ago in Iowa and New Hampshire, a political circular firing squad erupted during nearly every prime-time commercial break. Republican presidential candidates and their allied super PACs unleashed a cacophony of personal, caustic attack ads as they sought to break through in a historically large field. ",2020-01-05 19:17:36+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Democrats are avoiding using ads to attack each other. They
452,"A day after a deceptively edited video of him spread on social media, Joseph R. Biden Jr. cautioned that the Democratic nominee would be vulnerable to false information in the general election.","ANAMOSA, Iowa — As the Democratic presidential candidates fanned out across Iowa and New Hampshire on Thursday to address voters still scarred by President Trump’s victory in the 2016 election, Joseph R. Biden Jr. argued that any Democratic nominee would be vulnerable to baseless criticism and disinformation in the general election.",2020-01-03 03:09:56+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Joseph R. Biden Jr. cautioned that the Democratic nominee would be vulnerable to false information in the general election
453,"The couple met at Rutgers, from which both graduated.","Michelle Ness Yampolsky and Matthew Alfred Gomez were married Dec. 31 in New York. Cantor Laura Stein officiated at One Hanover Square, an events space.",2020-01-05 05:00:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met at
454,"The second time was the charm for the couple, who met for drinks to reconnect.","Remy Taylor Gordon and Jared Tyler Chariton were married Dec. 31 at the Ritz-Carlton in White Plains, N.Y. Rabbi Harry Pell officiated.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met for drinks for the second
455,The couple met in law school at Fordham.,"Pekham Pal and Nicholas Gwilliam Santangelo were married Jan. 4 in Brooklyn. The Rev. Anthony D. Andreassi, a Roman Catholic priest, officiated at Brooklyn Winery, with Debanga Mookerjee, a Hindu priest, taking part.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met
456,"As record fires rage, the country’s leaders seem intent on sending it to its doom.","BRUNY ISLAND, Australia — Australia today is ground zero for the climate catastrophe. Its glorious Great Barrier Reef is dying, its world-heritage rain forests are burning, its giant kelp forests have largely vanished, numerous towns have run out of water or are about to, and now the vast continent is burning on a scale never before seen. ",2020-01-03 07:55:56+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"As record fires rage, the country�"
457,He was an important figure. But the Islamic Republic won’t lose influence in the region.,"The assassination of Maj. Gen. Qassim Suleimani of Iran by the United States was an unprecedented escalation in the 40-year standoff between the two countries. General Suleimani was the powerful head of Iran’s Islamic Revolutionary Guards Corps’ special operations forces, the Quds Force, and we can expect retaliation across the region. But the killing will not in itself weaken the Revolutionary Guards or Iran’s role in the region.",2020-01-03 19:52:43+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The Islamic Republic won't lose influence in
458,"The case could end the Affordable Care Act, but keeping the issue in the public eye could help them politically.",A group of Democratic state officials and the Democratic-led House of Representatives on Friday asked the Supreme Court to take up a case with the potential to wipe away the entire Affordable Care Act.,2020-01-03 19:44:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The case could end the Affordable Care Act, but keeping the"
459,"For centuries, Talmud study has been the domain of men. Now women are increasingly embracing it.","RAANANA, Israel — It was Day 2,699, with 12 days to go.",2020-01-04 16:56:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"For centuries, Talmud study has been the"
460,"The assassination of Qassim Suleimani, one of Iran’s top military commanders, rocks the Middle East. Is President Trump ready?","The real question to ask about the American drone attack that killed Maj. Gen. Qassim Suleimani was not whether it was justified, but whether it was wise. Many pieces of the puzzle are still missing, but the killing is a big leap in an uncertain direction.",2020-01-04 00:49:20+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The assassination of Qassim Suleimani,"
461,The man and his 9-year-old daughter were shot while hunting on New Year’s Day in South Carolina.,"A South Carolina man and his daughter were killed after they were mistaken for deer and were shot during a New Year’s Day hunt, the authorities said.",2020-01-04 18:49:44+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The man and his 9-year-old daughter
462,The American assassination of a top Iranian commander may make it impossible for American forces to stay in Iraq. That could ease an ISIS comeback.,"For the militants of the Islamic State, the American drone strike that killed the Iranian commander Qassim Suleimani was a two-for-one victory.",2020-01-04 20:01:55+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The American assassination of a top Iranian commander may make it impossible for American forces to
463,"A vendor failed to update software, causing meters in New York City to malfunction, officials said.","Paying the parking meter is a daily headache for many drivers in New York City, and with the stroke of the new year, it became even more maddening.",2020-01-03 15:55:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"A vendor failed to update software, causing meters"
464,A meat-lovers guide to eating less meat. Dax Shepard is listening. Remembering David Stern. Martin Scorsese is letting go. And more.,"Welcome to the first weekend of 2020! We’ve started the year with an airstrike in Iraq that killed a top commander from Iran, raging wildfires in Australia and an attack of tumbleweeds in Washington State. These are some stories you may have missed in the whirlwind of news. So grab a big mug of tea and enjoy.",2020-01-04 08:21:48+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A meat-lovers guide to eating less meat. Remembering
465,"Faced with staff resignations and significant debt, the organization declared bankruptcy after 15 years.","The New York Musical Festival, which paved a path to exposure for the creators of new musicals — even landing a few shows eventually on Broadway — has shut down after 15 years. ",2020-01-03 22:19:52+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The organization declared bankruptcy after 15 years
466,"Make Jim Harrison’s take on Caribbean stew and think of summer, then follow it with Melissa Clark’s farro and broccoli bowl or Alison Roman’s everyday salmon.","Good morning. I’m driving north today into the snow and salt, and if I’m lucky there’ll be sea smoke on the bay when I arrive, hoarfrost in the pine trees, a good fire going inside. I’ll cook then to answer the season: the writer Jim Harrison’s take on a Caribbean stew (above), made from the bounty I’ve got in the cooler in the bed of the truck. So, spareribs, chicken thighs, Italian sausages, onion, garlic, hot pepper sauce, chile powder, paprika, stock. Bubble that along, and then serve it on rice with super-cold beers on the side. The combination tastes of hot summer even in the north woods in the afternoon dark, a meal to eat barefoot in the humidity, as the ceiling fan whirs. Seasonal affective disorder is real, friends. Use your taste buds to fool your brain.",2020-01-05 15:30:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Make Jim Harrison’s take on Caribbean stew and think of summer. Follow it
467,Oil prices surged and the stock market fell after President Trump ordered the killing of Maj. Gen. Qassim Suleimani in Baghdad.,"WASHINGTON — The United States and Iran exchanged escalating military threats on Friday as President Trump warned that he was “prepared to take whatever action is necessary” if Iran threatened Americans and Iran’s supreme leader, Ayatollah Ali Khamenei, vowed to exact vengeance for the killing on Mr. Trump’s order of Iran’s most valued general.",2020-01-03 16:14:28+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,President Trump ordered the killing of Maj. Gen. Qassim
468,"The death of Qassim Suleimani strengthened the hand of hard-liners, experts say, and undermined those who have tried to normalize relations with the West.","In cities across Iran, tens of thousands packed the streets to mourn Maj. Gen. Qassim Suleimani. Black-clad women and men beat their chests and clutched photos of him. A black flag went up on the golden dome of Imam Reza shrine in the city of Mashhad, one of the holiest sites of Shiite Islam.",2020-01-04 19:28:30+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The death of Qassim Suleimani strengthened the hand of hard
469,Regulators are considering easing regular people’s access to the private market where promising start-ups get their funding.,Many investors may have fantasized about those “if only” investments. If only I had invested in Peloton. Or Uber. Or Lyft. ,2020-01-04 08:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Regulators are considering easing regular people’s
470,And the Debutante Cotillion held a Christmas Ball.,And the Debutante Cotillion held a Christmas Ball.,2020-01-03 20:30:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The Debut
471,"President Trump, who has been gripped by anxiety about evangelical voters abandoning him, took wide swipes at Democratic rivals one day after the strike on a top Iranian leader.","MIAMI — In his first public appearance since the strike that killed Maj. Gen. Qassim Suleimani of Iran, President Trump rallied his evangelical Christian base of supporters on Friday, portraying himself as the restorer of faith in the public square and claiming that God is “on our side.”",2020-01-04 01:08:49+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,President Trump took wide swipes at Democratic rivals one day after the strike on a top Iranian leader
472,The lawsuit claims the company targeted minority women and children despite being aware of the risk of asbestos in talc.,"The accusations in a new lawsuit against Johnson & Johnson sound familiar: The consumer goods giant knew for decades that its baby powder and other talc-based products were contaminated with carcinogenic asbestos, but continued to market the items.",2020-01-03 18:43:44+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The lawsuit claims the company targeted minority women and children. It
473,"Manufacturing activity fell to its lowest level in more than a decade, a sign of fallout from President Trump’s trade war.","WASHINGTON — American manufacturing activity contracted last month more than it had in a decade, data released Friday showed, a sign that economic damage from President Trump’s trade war could linger even after the United States and China sign an initial trade deal. ",2020-01-03 19:43:58+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Manufacturing activity fell to its lowest level in more than a decade
474,"The former official in New York sent sexually explicit messages to a boy named “Colton,” who was in fact an undercover officer, the charges said.","David Hay was a high-ranking official with the New York City Department of Education when he went on a dating app last July and found someone named Colton, whom Mr. Hay believed to be a 14-year-old boy living in a small Wisconsin city, federal prosecutors said.",2020-01-03 17:36:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The former official in New York sent sexually explicit messages to a boy named “
475,"For half his life, he has watched himself portrayed as someone he is not.","Depersonalization is a dissociative disorder characterized by a sense of observing one’s self from outside one’s body. Those with the condition often report an experience akin to watching yourself in a movie. My 86-year-old stepfather, Chuckie O’Brien, does not suffer from depersonalization. But for more than half his life, 44 years, he has watched himself portrayed in news articles, books and motion pictures — most recently, in Martin Scorsese’s “The Irishman” — as someone he is not. The effect on his life has been devastating.",2020-01-03 10:00:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""For half his life, he"
476,Two Times photographers reflect on trying to capture the perfect shot on New Year’s Eve. In a sea of bodies. In three minutes.,"Times Insider explains who we are and what we do, and delivers behind-the-scenes insights into how our journalism comes together.",2020-01-04 10:00:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Two Times photographers reflect on trying to capture the perfect shot on New Year
477,"The case of Joseph Henry Loveless, who sawed his way out of jail in 1916, is among the oldest solved using genetic genealogy.","In the spring of 1916, a bootlegger in Idaho escaped from jail by hiding a saw in his shoe and using it to cut his way out of his cell. A few months later, the man murdered his common law wife by “beating her brains out with an ax,” according to a local newspaper.",2020-01-03 10:00:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Joseph Henry Loveless sawed his way out of jail in 1916
478,The comic is returning to host the awards show a fifth time. Here’s a look at his most memorable moments.,"Ricky Gervais will return to host the 2020 Golden Globes on Sunday, and once again no one will be safe. Not the nominees. Not the Hollywood Foreign Press Association, the group that sponsors the awards. And not even NBC, which broadcasts them.",2020-01-04 14:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The comic is returning to host the awards show a fifth time
479,"A vendor failed to update software, causing meters in New York City to malfunction, officials said.","Paying the parking meter is a daily headache for many drivers in New York City, and with the stroke of the new year, it became even more maddening.",2020-01-03 15:55:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"A vendor failed to update software, causing meters"
480,The assassination of Qassim Suleimani is a seismic event in the Middle East.,"More than any other American military operation since the invasion of Iraq, the assassination yesterday of Maj. Gen. Qassim Suleimani, the head of Iran’s Qods Force of its Islamic Revolutionary Guards Corps, is a seismic event. The killings of Osama bin Laden and Abu Bakr al-Baghdadi, the leaders of al-Qaeda and the Islamic State, were certainly meaningful, but they were also largely symbolic, because their organizations had been mostly destroyed. Taking out the architect of the Islamic Republic’s decades-long active campaign of violence against the United States and its allies, especially Israel, represents a tectonic shift in Middle Eastern politics.",2020-01-03 10:00:18+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The assassination of Qassim Su
481,"The death of Qassim Suleimani strengthened the hand of hard-liners, experts say, and undermined those who have tried to normalize relations with the West.","In cities across Iran, tens of thousands packed the streets to mourn Maj. Gen. Qassim Suleimani. Black-clad women and men beat their chests and clutched photos of him. A black flag went up on the golden dome of Imam Reza shrine in the city of Mashhad, one of the holiest sites of Shiite Islam.",2020-01-04 19:28:30+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The death of Qassim Suleimani strengthened the hand of hard
482,Oil prices surged and the stock market fell after President Trump ordered the killing of Maj. Gen. Qassim Suleimani in Baghdad.,"WASHINGTON — The United States and Iran exchanged escalating military threats on Friday as President Trump warned that he was “prepared to take whatever action is necessary” if Iran threatened Americans and Iran’s supreme leader, Ayatollah Ali Khamenei, vowed to exact vengeance for the killing on Mr. Trump’s order of Iran’s most valued general.",2020-01-03 16:14:28+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,President Trump ordered the killing of Maj. Gen. Qassim
483,"The second time was the charm for the couple, who met for drinks to reconnect.","Remy Taylor Gordon and Jared Tyler Chariton were married Dec. 31 at the Ritz-Carlton in White Plains, N.Y. Rabbi Harry Pell officiated.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met for drinks for the second
484,The couple met in law school at Fordham.,"Pekham Pal and Nicholas Gwilliam Santangelo were married Jan. 4 in Brooklyn. The Rev. Anthony D. Andreassi, a Roman Catholic priest, officiated at Brooklyn Winery, with Debanga Mookerjee, a Hindu priest, taking part.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met
485,"For centuries, Talmud study has been the domain of men. Now women are increasingly embracing it.","RAANANA, Israel — It was Day 2,699, with 12 days to go.",2020-01-04 16:56:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"For centuries, Talmud study has been the"
486,A meat-lovers guide to eating less meat. Dax Shepard is listening. Remembering David Stern. Martin Scorsese is letting go. And more.,"Welcome to the first weekend of 2020! We’ve started the year with an airstrike in Iraq that killed a top commander from Iran, raging wildfires in Australia and an attack of tumbleweeds in Washington State. These are some stories you may have missed in the whirlwind of news. So grab a big mug of tea and enjoy.",2020-01-04 08:21:48+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A meat-lovers guide to eating less meat. Remembering
487,The American assassination of a top Iranian commander may make it impossible for American forces to stay in Iraq. That could ease an ISIS comeback.,"For the militants of the Islamic State, the American drone strike that killed the Iranian commander Qassim Suleimani was a two-for-one victory.",2020-01-04 20:01:55+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The American assassination of a top Iranian commander may make it impossible for American forces to
488,"The assassination of Qassim Suleimani, one of Iran’s top military commanders, rocks the Middle East. Is President Trump ready?","The real question to ask about the American drone attack that killed Maj. Gen. Qassim Suleimani was not whether it was justified, but whether it was wise. Many pieces of the puzzle are still missing, but the killing is a big leap in an uncertain direction.",2020-01-04 00:49:20+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The assassination of Qassim Suleimani,"
489,The man and his 9-year-old daughter were shot while hunting on New Year’s Day in South Carolina.,"A South Carolina man and his daughter were killed after they were mistaken for deer and were shot during a New Year’s Day hunt, the authorities said.",2020-01-04 18:49:44+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The man and his 9-year-old daughter
490,"Faced with staff resignations and significant debt, the organization declared bankruptcy after 15 years.","The New York Musical Festival, which paved a path to exposure for the creators of new musicals — even landing a few shows eventually on Broadway — has shut down after 15 years. ",2020-01-03 22:19:52+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The organization declared bankruptcy after 15 years
491,"Make Jim Harrison’s take on Caribbean stew and think of summer, then follow it with Melissa Clark’s farro and broccoli bowl or Alison Roman’s everyday salmon.","Good morning. I’m driving north today into the snow and salt, and if I’m lucky there’ll be sea smoke on the bay when I arrive, hoarfrost in the pine trees, a good fire going inside. I’ll cook then to answer the season: the writer Jim Harrison’s take on a Caribbean stew (above), made from the bounty I’ve got in the cooler in the bed of the truck. So, spareribs, chicken thighs, Italian sausages, onion, garlic, hot pepper sauce, chile powder, paprika, stock. Bubble that along, and then serve it on rice with super-cold beers on the side. The combination tastes of hot summer even in the north woods in the afternoon dark, a meal to eat barefoot in the humidity, as the ceiling fan whirs. Seasonal affective disorder is real, friends. Use your taste buds to fool your brain.",2020-01-05 15:30:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Make Jim Harrison’s take on Caribbean stew and think of summer. Follow it
492,"At least 16 were killed and 37 wounded in an attack in Tripoli, the capital.","CAIRO (AP) — An airstrike slammed into a military academy in Libya’s capital, Tripoli, on Saturday, killing at least 16 people, most of them students, the health authorities said. ",2020-01-04 22:31:25+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,At least 16 killed and 37 wounded in
493,"In 1945, Giichi Matsumura left the infamous Japanese-American internment camp to paint in the Sierra Nevada and never returned.","Nearly 75 years ago, Giichi Matsumura left the grounds of the Manzanar War Relocation Center in California with a group of fishermen who had set out for the lakes of the Sierra Nevada.",2020-01-04 22:44:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Giichi Matsumura left the infamous Japanese-American
494,We love to talk about great movie writing. But the best screenplay categories are rarely judged on the words alone.,"This is a story about the screenwriting Oscars and who’ll probably lose them. But in order to tell it, let’s go back to the 1983 Oscars, when the five original screenplay nominees were “Diner,” “E.T. the Extra-Terrestrial,” “Gandhi,” “An Officer and a Gentleman” and “Tootsie.” Even with no “Personal Best,” “Smash Palace” or “Shoot the Moon”: a good year! Although, I’d have no problem boiling the five down to “E.T.” and “Tootsie,” and I’m not going to choose between them, because I don’t have to. (O.K. Fine. “Tootsie.”) And yet, John Briley won for “Gandhi.” But how did anybody know that was the best screenplay? Who read it?",2020-01-03 10:00:36+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The best screenplay categories are rarely judged on the words alone.
495,"Chani Nicholas doesn’t want to tell you who you are, but who you can be.","The first time I met up with the astrologer Chani Nicholas in Los Angeles, in December, it was for a lunch interview. We sipped our drinks and chewed truffle French fries; I asked questions and she answered them. The conversation flowed easily. We laughed a lot. ",2020-01-04 10:00:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Chani Nicholas doesn’t want
496,"As record fires rage, the country’s leaders seem intent on sending it to its doom.","BRUNY ISLAND, Australia — Australia today is ground zero for the climate catastrophe. Its glorious Great Barrier Reef is dying, its world-heritage rain forests are burning, its giant kelp forests have largely vanished, numerous towns have run out of water or are about to, and now the vast continent is burning on a scale never before seen. ",2020-01-03 07:55:56+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"As record fires rage, the country�"
497,"The case could end the Affordable Care Act, but keeping the issue in the public eye could help them politically.",A group of Democratic state officials and the Democratic-led House of Representatives on Friday asked the Supreme Court to take up a case with the potential to wipe away the entire Affordable Care Act.,2020-01-03 19:44:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The case could end the Affordable Care Act, but keeping the"
498,He was an important figure. But the Islamic Republic won’t lose influence in the region.,"The assassination of Maj. Gen. Qassim Suleimani of Iran by the United States was an unprecedented escalation in the 40-year standoff between the two countries. General Suleimani was the powerful head of Iran’s Islamic Revolutionary Guards Corps’ special operations forces, the Quds Force, and we can expect retaliation across the region. But the killing will not in itself weaken the Revolutionary Guards or Iran’s role in the region.",2020-01-03 19:52:43+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The Islamic Republic won't lose influence in
499,"The couple met at Rutgers, from which both graduated.","Michelle Ness Yampolsky and Matthew Alfred Gomez were married Dec. 31 in New York. Cantor Laura Stein officiated at One Hanover Square, an events space.",2020-01-05 05:00:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met at
500,Here’s a quick guide with everything you need to know for the Hollywood Foreign Press Association film and television awards.,"The 77th annual Golden Globes will be handed out Sunday at the Beverly Hilton in Beverly Hills. With Ricky Gervais returning for a fifth time as the host and the awards’ general reputation for being unpredictable, it should be an interesting night. Here’s how to watch the show and other details to get up to speed: ",2020-01-03 20:50:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Hollywood Foreign Press Association film and television awards will be held
501,Readers discuss the importance of involving ordinary citizens in the rehabilitation effort.,To the Editor:,2020-01-05 17:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Readers discuss the importance of
502,Turkish forces would deploy for a year to bolster the government in Tripoli and allow a return to the political process.,"ISTANBUL — Turkey has started deploying troops to Libya, President Recep Tayyip Erdogan said Sunday evening in a live television interview, keeping his promise to support the fragile government in Tripoli even as Western states have warned against escalating a conflict between the government and rebel forces.",2020-01-05 22:37:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Turkish forces would deploy for a year to bolster the government in Tripoli
503,"In the first round, all but one home team is favored. Could red-hot Tennessee pull off an upset at New England?",Seventeen weeks of preamble led to this. Eight N.F.L. teams will fight for a chance to move on from a wild-card round that features the winners of the last three Super Bowls and that has one game in which the road team is favored. ,2020-01-03 14:00:14+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,All but one home team is favored in the first round of the
504,"Amid painful memories, members of the Iranian-American diaspora in Los Angeles are navigating mixed feelings about the Trump administration’s escalation with Iran.","LOS ANGELES — Growing up in Tehran, Roozbeh Farahanipour would listen attentively with his mother for the names of people executed by revolutionary forces. They were itemized reliably each day on the morning news. ",2020-01-04 16:07:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Members of the Iranian-American diaspora in Los Angeles are
505,"The new decade did not come quietly. Stocks soared on their first day of trading in 2020, but then fell on Friday after President Trump ordered the assassination of a powerful Iranian general, stoking fears that a larger geopolitical conflict could be around the corner. It’s going to be an interesting year. ","The new decade did not come quietly. Stocks soared on their first day of trading in 2020, but then fell on Friday after President Trump ordered the assassination of a powerful Iranian general, stoking fears that a larger geopolitical conflict could be around the corner. It’s going to be an interesting year. ",2020-01-05 12:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Stocks soared on their first day of trading in 2020, but then fell on Friday. President Trump ordered the assassination of a powerful Iranian general, stoking fears that a larger geopolitical conflict"
506,The Senate impeachment trial will be a sham unless top administration officials testify.,This editorial has been updated.,2020-01-04 21:51:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The Senate impeachment trial will be a
507,"Look closely at this image, stripped of its caption, and join the moderated conversation about what you and other students see.",Students,2020-01-05 22:00:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Look closely at this image, stripped of its caption, and join"
508,It contends the release of the documents sought by The Times would “inhibit the frank and candid exchange of views” in government decision-making.,WASHINGTON — The Trump administration disclosed on Friday that there were 20 emails between a top aide to President Trump’s acting chief of staff and a colleague at the White House’s Office of Management and Budget discussing the freeze of a congressionally mandated military aid package for Ukraine.,2020-01-04 00:40:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The government contends the release of the documents would “inhibit the
